SETTLEMENTDATE,SA1,SApred,TAS1,TASpred,NSW1,NSWpred,VIC1,VICpred,QLD1,QLDpred,NEM1,NEMpred,Ntot_err,pos_err,neg_err
2018-01-04 06:30:00,1239.69,1279.3735747232067,1137.37,1080.532534016909,7091.77,7734.021645749403,4582.04,4845.920702289269,5993.22,6073.399889884082,20044.090000000004,21013.24834666287,-969.1583466628654,,-969.1583466628654
2018-01-04 07:00:00,1274.17,1335.0672782136307,1180.74,1082.7160657629406,7344.8,7977.6892461976995,4731.5,5047.901641067265,6174.96,6295.726548533167,20706.17,21739.100779774704,-1032.930779774706,,-1032.930779774706
2018-01-04 07:30:00,1270.12,1316.717328273578,1183.56,1083.5502258158508,7596.23,7985.521269498475,4698.52,5047.901641067265,6402.61,6624.961076301147,21151.04,22058.651540956314,-907.6115409563135,,-907.6115409563135
2018-01-04 08:00:00,1259.33,1303.2206834831836,1171.8,1077.648182026307,7721.55,8072.769368390323,4709.66,5045.228790538165,6441.81,6713.502777077224,21304.15,22212.369801515204,-908.2198015152026,,-908.2198015152026
2018-01-04 08:30:00,1230.34,1268.2792279955886,1141.48,1069.841876063751,7890.61,8181.451365532614,4725.38,5042.707576913826,6518.01,6871.405777725816,21505.82,22433.685824231594,-927.8658242315942,,-927.8658242315942
2018-01-04 09:00:00,1184.84,1228.2668095112947,1142.83,1060.8255886474637,7934.85,8312.263492063492,4720.33,5021.822903254152,6617.17,6926.432323286736,21600.020000000004,22549.61111676314,-949.5911167631348,,-949.5911167631348
2018-01-04 09:30:00,1139.71,1202.3461403792285,1174.98,1052.325039210517,7984.07,8326.866666666667,4737.95,5003.024199411699,6705.19,6943.792243921658,21741.9,22528.35428958977,-786.4542895897685,,-786.4542895897685
2018-01-04 10:00:00,1116.9,1171.456946988197,1160.11,1043.2578376620652,7930.86,8350.040608003108,4754.3,5005.218622812372,6753.23,6954.518076830579,21715.4,22524.49209229632,-809.0920922963196,,-809.0920922963196
2018-01-04 10:30:00,1096.51,1112.2549319076895,1137.07,1032.998826071804,7931.25,8357.061788558663,4714.39,5012.708758140008,6847.78,6979.924194555447,21727.0,22494.94849923361,-767.9484992336111,,-767.9484992336111
2018-01-04 11:00:00,1079.93,1109.2068827346404,1159.32,1031.031619884745,7905.96,8360.507637154511,4771.86,5051.483180361305,6883.74,6996.323419289044,21800.81,22548.552739424245,-747.7427394242441,,-747.7427394242441
2018-01-04 11:30:00,1070.21,1103.0014721729797,1126.92,1029.8929873775462,7863.27,8359.277458074333,4801.24,5057.140708018833,6908.21,7030.785623288749,21769.85,22580.09824893244,-810.248248932443,,-810.248248932443
2018-01-04 12:00:00,1078.04,1100.934805506313,1107.96,1025.9643768676858,7776.98,8349.414310111186,4865.62,5086.560690841022,6999.0,7035.889067645319,21827.6,22598.763250971526,-771.1632509715273,,-771.1632509715273
2018-01-04 12:30:00,1074.04,1104.3297836397783,1091.2,1021.3372159498997,7774.78,8354.519970960413,4864.27,5190.873961482417,7039.44,7137.78169295982,21843.73,22808.84262499233,-965.1126249923291,,-965.1126249923291
2018-01-04 13:00:00,1103.19,1104.3226662201605,1092.29,1019.0251756753593,7854.9,8356.23072328679,4938.14,5320.316001155707,7138.14,7184.473904336408,22126.66,22984.368470674424,-857.7084706744245,,-857.7084706744245
2018-01-04 13:30:00,1127.21,1110.5469468006913,1064.43,1023.2325335952173,7864.8,8359.921637696454,4954.05,5384.2423821820885,7210.93,7233.945976708478,22221.42,23111.889476982928,-890.4694769829293,,-890.4694769829293
2018-01-04 14:00:00,1150.38,1133.4259966555633,1052.38,1025.5413298915137,7960.95,8377.660816423499,4995.77,5435.121088790022,7317.41,7255.719484335109,22476.890000000007,23227.468716095707,-750.5787160957007,,-750.5787160957007
2018-01-04 14:30:00,1187.61,1180.2201787831334,1093.62,1030.8084167398504,8032.14,8391.493521449953,5088.42,5471.079885548819,7409.9,7306.081046384171,22811.69,23379.68304890593,-567.9930489059298,,-567.9930489059298
2018-01-04 15:00:00,1247.85,1218.1650928967974,1099.51,1029.8674983581234,8089.28,8407.911853580785,5155.07,5542.364555277239,7427.19,7344.194340034965,23018.9,23542.50334014791,-523.6033401479071,,-523.6033401479071
2018-01-04 15:30:00,1315.66,1257.8748458753007,1113.02,1036.091507675331,8198.19,8436.465933297366,5263.21,5643.002822103006,7459.09,7370.051034953608,23349.17,23743.48614390461,-394.31614390461255,,-394.31614390461255
2018-01-04 16:00:00,1393.48,1301.5301091609917,1130.34,1047.9086813241224,8368.81,8447.143923988593,5403.08,5696.785168113478,7526.81,7446.191204621903,23822.52,23939.559087209087,-117.03908720908657,,-117.03908720908657
2018-01-04 16:30:00,1433.34,1307.75034725623,1137.66,1040.695796217671,8507.89,8451.05855033447,5462.74,5715.467108062504,7619.67,7484.362049055247,24161.3,23999.33385092612,161.96614907387993,161.96614907387993,
2018-01-04 17:00:00,1487.7,1506.9701264013768,1152.97,1039.4166295510045,8640.31,8444.450613826533,5603.34,5721.4403616063455,7746.88,7505.130176760876,24631.2,24217.407908146135,413.7920918538657,413.7920918538657,
2018-01-04 17:30:00,1540.98,1528.138416675917,1149.36,1039.4235739954488,8564.64,8394.921479874973,5560.68,5704.896019374502,7749.33,7495.874088513611,24564.99,24163.25357843445,401.7364215655507,401.7364215655507,
2018-01-04 18:00:00,1583.3,1531.8854474229474,1161.62,1039.1180184398931,8651.08,8315.411756238043,5544.97,5673.059750550733,7732.74,7492.986573482345,24673.71,24052.461546133964,621.2484538660356,621.2484538660356,
2018-01-04 18:30:00,1622.8,1533.8717874717872,1168.81,1038.0711798618047,8474.83,8080.416720167087,5412.56,5599.721120804577,7698.08,7489.399068857341,24377.08,23741.479877162597,635.6001228374043,635.6001228374043,
2018-01-04 19:00:00,1630.22,1534.7732725607723,1175.29,1037.2950885919633,8343.16,8039.877129433745,5221.34,5490.755749894171,7821.45,7494.7145234259215,24191.460000000006,23597.415763906574,594.0442360934321,594.0442360934321,
2018-01-04 19:30:00,1649.6,1531.4013479575979,1175.46,1035.7533544002292,8319.64,8011.8148404903895,5147.22,5311.822247204049,7797.99,7476.50677099317,24089.91,23367.298561045434,722.6114389545655,722.6114389545655,
2018-01-04 20:00:00,1610.97,1525.8747606560103,1169.44,1034.223744195619,8380.63,7974.908805396671,5112.08,5248.857916620417,7711.93,7450.501595735421,23985.05,23234.36682260414,750.6831773958584,750.6831773958584,
2018-01-04 20:30:00,1594.84,1509.7480156417655,1180.73,1034.223744195619,8171.64,7894.80662663181,5030.09,5160.835396894773,7547.25,7354.918698356382,23524.55,22954.53248172035,570.0175182796484,570.0175182796484,
2018-01-04 21:00:00,1565.76,1487.4612996888732,1177.58,1040.5538462694715,7975.09,7781.9888046633305,4957.36,5129.257500601252,7334.24,7188.161865490174,23010.03,22627.423316713102,382.60668328689644,382.60668328689644,
2018-01-04 21:30:00,1484.76,1475.1037959725459,1153.64,1036.394332634958,7960.97,7762.388390095384,4775.88,4704.260924455662,7156.72,7117.587180888284,22531.97,22095.734624046832,436.23537595316884,436.23537595316884,
2018-01-04 22:00:00,1421.08,1326.3717917907247,1130.98,1022.8945472351722,7762.97,7572.417852184579,4610.94,4466.1007407310035,6915.01,6914.448844594731,21840.98,21302.23377653621,538.7462234637896,538.7462234637896,
2018-01-04 22:30:00,1360.81,1274.7102059636984,1110.46,1009.8069388944389,7700.07,7564.209841214067,4510.11,4412.589082073758,6771.1,6777.959423252187,21452.55,21039.275491398148,413.27450860185127,413.27450860185127,
2018-01-04 23:00:00,1328.21,1244.8988636023564,1080.85,974.1230094728257,7556.06,7461.564309342617,4436.27,4402.615356697826,6654.35,6648.663329644213,21055.74,20731.86486875984,323.87513124016186,323.87513124016186,
2018-01-04 23:30:00,1303.98,1244.8988636023564,1058.23,969.3853397351561,7397.55,7295.714653402151,4666.05,4592.025406653531,6429.31,6449.055623196249,20855.12,20551.079886589447,304.0401134105523,304.0401134105523,
2018-01-05 00:00:00,1472.64,1492.2138940035998,1050.69,957.6670298451548,7279.13,7078.908164983165,4666.7,4525.923734483109,6142.34,5911.389478604185,20611.5,19966.102301919214,645.3976980807856,645.3976980807856,
2018-01-05 00:30:00,1376.17,1371.6320836069679,1034.23,958.1836965118215,7083.12,6946.076935905225,4438.29,4308.135046775121,5968.16,5752.305782412032,19899.97,19336.333545211168,563.6364547888334,563.6364547888334,
2018-01-05 01:00:00,1311.43,1322.209771600948,1027.93,956.8147043928294,6876.3,6700.386183555997,4315.74,4121.092390942391,5877.32,5524.68834371647,19408.72,18625.191394208636,783.5286057913654,783.5286057913654,
2018-01-05 01:30:00,1244.5,1253.6821150731075,1026.33,956.0519365198641,6575.75,6429.174839396715,4230.84,3999.1822317850288,5749.03,5430.019264069265,18826.45,18068.11038684398,758.3396131560221,758.3396131560221,
2018-01-05 02:00:00,1190.46,1200.1322737515754,1023.54,950.6354111470886,6348.74,6190.844487876532,4082.17,3859.366053637337,5701.89,5396.419449903168,18346.800000000007,17597.3976763157,749.4023236843059,749.4023236843059,
2018-01-05 02:30:00,1167.01,1176.576062465585,1028.45,950.5551396824422,6191.18,6093.890210851241,4018.82,3738.4443907671834,5686.45,5382.15145466741,18091.910000000003,17341.61725843386,750.2927415661434,750.2927415661434,
2018-01-05 03:00:00,1161.0,1174.0422629317852,1032.1,952.6075484822195,6134.37,6037.449242713127,3968.1,3722.6436394351826,5722.81,5373.504232445188,18018.38,17260.2469260075,758.1330739924997,758.1330739924997,
2018-01-05 03:30:00,1122.65,1168.9479092258507,1035.58,954.8652989189175,6125.26,6036.774242713127,3932.94,3721.431337847881,5628.01,5369.797892257598,17844.44,17251.816680963373,592.6233190366256,592.6233190366256,
2018-01-05 04:00:00,1099.28,1167.9950322417235,1044.91,960.2249680523868,6190.89,6046.736651138035,3970.22,3726.401274433627,5602.71,5372.273280064235,17908.010000000002,17273.631205930007,634.3787940699949,634.3787940699949,
2018-01-05 04:30:00,1116.08,1171.8921883263797,1063.92,965.8506383494386,6314.89,6235.421122858623,4054.13,3807.6502607550397,5640.01,5384.507875074487,18189.03,17565.322085363965,623.7079146360338,623.7079146360338,
2018-01-05 05:00:00,1122.76,1188.614307642249,1061.61,969.0970708521212,6415.11,6440.446073736205,4112.24,4061.8210832235504,5678.55,5416.3380599359225,18390.27,18076.316595390046,313.9534046099543,313.9534046099543,
2018-01-05 05:30:00,1138.88,1215.9601172996397,1088.57,1025.0759278099351,6690.79,6844.441868935802,4273.1,4307.539623222208,5717.43,5456.568895419884,18908.770000000004,18849.58643268747,59.18356731253516,59.18356731253516,
2018-01-05 06:00:00,1181.12,1291.3059340577722,1131.89,1062.2484885212825,6943.54,7095.050954532939,4424.3,4598.534277358349,5806.64,5826.167930462784,19487.49,19873.307584933125,-385.8175849331237,,-385.8175849331237
2018-01-05 06:30:00,1228.44,1362.623464008758,1163.3,1113.8453641946287,7211.47,7581.85820675784,4631.07,4919.187732726152,6009.93,6138.843616065306,20244.21,21116.358383752686,-872.1483837526866,,-872.1483837526866
2018-01-05 07:00:00,1277.2,1399.656511013496,1193.86,1114.8437272898668,7461.84,8165.428068376627,4797.57,4953.78747961454,6229.39,6388.395202911197,20959.86,22022.11098920573,-1062.2509892057278,,-1062.2509892057278
2018-01-05 07:30:00,1271.71,1489.308512036782,1203.34,1113.4036479247875,7708.18,8173.266698020404,4753.93,4953.78747961454,6475.17,6752.573544701488,21412.33,22482.339882298,-1070.0098822979999,,-1070.0098822979999
2018-01-05 08:00:00,1286.83,1503.663994054764,1206.59,1101.9629387497034,7860.93,8301.966835036166,4888.5,4965.825097089659,6483.97,6813.029356597923,21726.82,22686.448221528215,-959.6282215282154,,-959.6282215282154
2018-01-05 08:30:00,1286.94,1520.64214969542,1208.19,1093.04049006549,8039.0,8586.910918656507,4946.87,5053.690374452545,6622.01,6931.260844455252,22103.01,23185.544777325216,-1082.5347773252179,,-1082.5347773252179
2018-01-05 09:00:00,1302.76,1590.6706934895885,1189.69,1082.3261731324233,8076.37,8684.14603683783,4972.66,5100.016113528284,6760.6,6963.132042334171,22302.08,23420.2910593223,-1118.211059322297,,-1118.211059322297
2018-01-05 09:30:00,1291.81,1613.0071053416254,1158.73,1049.8744440196745,8164.45,8787.96511506353,4980.85,5166.030388592889,6894.26,6989.81392515043,22490.1,23606.69097816815,-1116.5909781681512,,-1116.5909781681512
2018-01-05 10:00:00,1285.57,1631.3634254512547,1151.44,1042.307763246744,8241.28,8824.062099349667,4954.47,5258.423690429941,6955.93,6997.64884578535,22588.69,23753.805824262956,-1165.1158242629572,,-1165.1158242629572
2018-01-05 10:30:00,1299.29,1657.5919659044662,1148.87,1037.8507223709528,8302.25,8870.841968323286,5020.96,5288.672748139662,7034.31,7008.124161441916,22805.68,23863.081566180284,-1057.4015661802841,,-1057.4015661802841
2018-01-05 11:00:00,1295.88,1722.0547812005534,1132.65,1033.1722364441116,8363.45,8889.617444236263,5041.08,5401.5107987586325,6996.81,7021.774117388747,22829.870000000006,24068.12937802831,-1238.2593780283023,,-1238.2593780283023
2018-01-05 11:30:00,1346.05,1751.3307822828044,1137.36,1029.845307932808,8435.0,8913.74803809774,5107.97,5545.165987898197,6983.26,7056.008059930408,23009.640000000007,24296.098176141957,-1286.4581761419504,,-1286.4581761419504
2018-01-05 12:00:00,1424.62,1771.0076576065544,1144.75,1020.9201307951308,8570.02,8960.619119014156,5144.05,5691.221839753313,7022.95,7094.118026352875,23306.39,24537.886773522026,-1231.496773522027,,-1231.496773522027
2018-01-05 12:30:00,1494.83,1847.2931337045304,1152.26,1014.368545112295,8684.43,9021.793901523313,5206.48,5786.593669605107,7045.03,7142.745714868066,23583.03,24812.79496481331,-1229.764964813312,,-1229.764964813312
2018-01-05 13:00:00,1555.82,1927.1173506912476,1138.25,1013.3134474321974,8680.29,9078.551681284403,5308.73,5913.8560663701355,7124.38,7165.769534798135,23807.47,25098.60808057612,-1291.1380805761182,,-1291.1380805761182
2018-01-05 13:30:00,1599.19,1988.3240334964598,1133.48,1014.6080902893403,8793.46,9179.035326519883,5339.14,6059.290429714909,7207.45,7219.276218688721,24072.72,25460.534098709315,-1387.8140987093138,,-1387.8140987093138
2018-01-05 14:00:00,1677.56,2036.4022533362606,1026.5,1024.6103859103862,8980.68,9210.338427354234,5442.63,6150.467787895227,7223.54,7265.105325584004,24350.910000000003,25686.924180080114,-1336.0141800801102,,-1336.0141800801102
2018-01-05 14:30:00,1756.32,2088.773262297343,1154.81,1031.6544094794097,9133.79,9241.778521750579,5612.38,6198.823846882536,7289.91,7324.435614045541,24947.210000000006,25885.46565445541,-938.2556544554027,,-938.2556544554027
2018-01-05 15:00:00,1850.7,2143.934563033644,1169.92,1043.233608180319,9257.67,9393.046036819933,5768.51,6343.437638129414,7379.76,7363.1493833780605,25426.560000000005,26286.801229541372,-860.2412295413669,,-860.2412295413669
2018-01-05 15:30:00,1919.69,2182.9723946464755,1177.85,1050.762573428034,9383.16,9462.682457575105,5976.66,6451.523931392683,7428.94,7383.563076860504,25886.3,26531.504433902803,-645.2044339028034,,-645.2044339028034
2018-01-05 16:00:00,1993.45,2211.771772352103,1195.24,1055.4121326650934,9561.38,9472.818938455337,6228.77,6477.938071568954,7528.47,7481.8380400441065,26507.31,26699.778955085592,-192.468955085591,,-192.468955085591
2018-01-05 16:30:00,2079.14,2232.338175019425,1221.91,1100.504516085766,9666.12,9473.375816762213,6330.49,6493.868263367895,7615.31,7522.077395249087,26912.97,26822.164166484385,90.80583351561654,90.80583351561654,
2018-01-05 17:00:00,2157.05,2222.2101326913826,1249.93,1103.1948870573867,9727.0,9460.818088841983,6509.74,6485.269775513157,7671.4,7528.619597028787,27315.120000000006,26800.112481132695,515.0075188673109,515.0075188673109,
2018-01-05 17:30:00,2233.08,2220.8227318977315,1246.44,1104.9733756983755,9567.07,9353.735372777803,6459.47,6442.794455612469,7632.92,7519.671685218376,27138.98,26641.997621204755,496.9823787952446,496.9823787952446,
2018-01-05 18:00:00,2276.88,2225.8036289855368,1258.3,1101.9966729893197,9473.29,9291.446671895354,6505.53,6407.416728478492,7473.41,7518.953710301135,26987.41,26545.617412649837,441.79258735016265,441.79258735016265,
2018-01-05 18:30:00,2314.31,2217.0960577373403,1250.2,1098.8164075371792,9168.98,9025.041907983437,6467.65,6276.096282305656,7400.4,7510.821012905938,26601.54,26127.87166846955,473.6683315304508,473.6683315304508,
2018-01-05 19:00:00,2317.52,2195.2670939927516,1227.26,1100.5089594297312,8970.64,8884.187740799505,6395.02,6150.647953782328,7437.4,7513.7851200950445,26347.84,25844.396868099364,503.4431319006362,503.4431319006362,
2018-01-05 19:30:00,2287.97,2176.5093686950304,1232.8,1100.8531853563102,8852.64,8850.776861169876,6132.97,5983.481443179141,7474.3,7503.47228524471,25980.68,25615.09314364507,365.5868563549302,365.5868563549302,
2018-01-05 20:00:00,2207.97,2151.5502856484477,1234.07,1098.606072862323,8755.71,8809.68230222256,5981.74,5934.361406965354,7429.17,7492.837761435187,25608.66,25487.03782913387,121.62217086612873,121.62217086612873,
2018-01-05 20:30:00,2092.74,2137.9425385344503,1223.42,1095.5426397676397,8589.39,8649.702845838376,5833.75,5735.025672805725,7346.85,7423.338208033797,25086.15,25041.551904979988,44.598095020013716,44.598095020013716,
2018-01-05 21:00:00,2026.59,2089.1363724782846,1197.86,1090.9683562964813,8325.14,8330.520322964074,5670.57,5596.816515180939,7172.39,7193.146183473389,24392.55,24300.587750393166,91.96224960683321,91.96224960683321,
2018-01-05 21:30:00,1910.34,1985.4306977379338,1197.55,1084.6844753217913,8285.98,8268.41768469104,5449.37,5092.418703661533,7007.58,7110.331061177386,23850.82,23541.282622589682,309.5373774103173,309.5373774103173,
2018-01-05 22:00:00,1791.78,1900.911808967391,1156.83,1060.148362401487,8054.92,7949.787109085085,5227.84,4834.985468616351,6832.71,6831.569655381169,23064.08,22577.40240445148,486.6775955485209,486.6775955485209,
2018-01-05 22:30:00,1680.83,1718.6518712768711,1111.78,1042.384817266067,8031.44,7927.319631423858,4998.94,4734.626944501577,6673.1,6721.978243746994,22496.09,22144.961508215365,351.1284917846351,351.1284917846351,
2018-01-05 23:00:00,1605.88,1676.7294570217366,1073.06,1007.4769575174566,7846.27,7690.539297161172,4862.98,4725.880775392908,6571.55,6597.087577121955,21959.74,21697.714064215226,262.02593578477536,262.02593578477536,
2018-01-05 23:30:00,1545.25,1668.463673227644,1042.46,1005.2982817950311,7630.03,7519.727940360296,5058.54,4795.94878816717,6401.01,6395.42645485642,21677.29,21384.86513840656,292.42486159344116,292.42486159344116,
2018-01-06 00:00:00,1684.32,1861.8267733900097,1016.53,908.6088718062985,7396.42,7472.856043371115,4980.52,4746.732012023925,6103.02,6036.931918439894,21180.81,21026.955619031243,153.85438096875805,153.85438096875805,
2018-01-06 00:30:00,1538.46,1593.6749348146407,992.03,908.6088718062985,7189.5,7301.606034876071,4701.8,4421.561763236764,5924.87,5838.890265186812,20346.66,20064.341869920587,282.3181300794131,282.3181300794131,
2018-01-06 01:00:00,1422.28,1564.0957310935255,1005.47,907.6590854815121,7007.04,7020.677935259186,4498.95,4314.55848422411,5785.07,5748.136147648648,19718.81,19555.127383706982,163.68261629301924,163.68261629301924,
2018-01-06 01:30:00,1316.54,1528.6743076142554,997.79,900.9842235379001,6687.68,6669.158051990221,4332.43,4192.434109145642,5681.25,5640.613370425872,19015.69,18931.86406271389,83.82593728611027,83.82593728611027,
